"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
9391,0.740631680195741,0.00190054642557702,0.0184570908877303,0.0762376488403194,0.179177076632484
9392,0.515581058571737,0.00588295195543662,0.015188002075457,0.0574768486940667,0.344259821026225
9393,0.213297128517446,0.00258413627052626,0.0565473917800492,0.247842298557053,0.290989137926423
9394,0.128284413822003,0.0128456068088125,0.037048521726962,0.0714281990566416,0.497582938250078
9395,0.292784289093405,0.00736018176209619,0.0011101145919502,0.0685270234091953,0.593558291574291
9396,0.0282865769886668,0.00377503350960664,0.223123803367201,0.318684325210023,0.455010996122966
9397,0.860260509566385,0.00198608329974906,0.00395098641017206,0.0247894080847229,0.153487696997817
9398,0.795182886022808,0.00226123431250282,0.0043016412708807,0.047168737508517,0.197002557749346
9399,0.629139191889005,0.00104932534360606,0.0135152663713348,0.301976560833433,0.129536746226822
9400,0.500315425437949,0.00729256227066346,0.00964769135155054,0.0400250718241456,0.471531221357792
9401,0.118106213273869,0.0140909441071368,0.0321482465235444,0.067206555313428,0.517921929069134
9402,0.515375184525662,0.00132891413967613,0.0163670278736538,0.252216298840114,0.184982405353904
9403,0.557466406797424,0.000513635847212114,0.0635254579569187,0.349369448456308,0.0868951298736644
9404,0.366465338020221,0.00206702883689341,0.0635010507207901,0.233606950546615,0.101468599148826
9405,0.737787912926908,0.00475290921788471,0.00321088253293552,0.0370112143962793,0.276106037929186
9406,0.774524336904316,0.00200721632950169,0.0145965325701242,0.086976525715723,0.143236168013059
9407,0.13548407824193,0.00282041032403072,0.153382190052098,0.334998521010904,0.145708635968953
9408,0.658846490381418,0.000976857984852961,0.0122435621109632,0.309164393444541,0.100862033555544
9409,0.720976265490665,0.00406641251280994,0.00529857077158326,0.0392409143347513,0.282059562385206
9410,0.333713784211447,0.000766909031493986,0.0520805222174563,0.583674553670023,0.0744937281182142
9411,0.100935233710699,0.0137488495062942,0.0242234342979411,0.035617087777372,0.708794486684794
9412,0.10509008427391,0.0276843853989782,0.0805546977857259,0.0982083574607949,0.483508068098548
9413,0.448157623232036,0.0021715293039238,0.0494525474825134,0.187827155846753,0.129191399854713
9414,0.819268287393139,0.00193829750341475,0.00787489976840602,0.0649760021814185,0.151871726761255
9415,0.0509030304053549,0.00678434189307063,0.061405317491185,0.269978414758114,0.515920036929234
9416,0.0849271471624429,0.00449769173903823,0.00881796642343355,0.127633658942631,0.574431715450374
9417,0.205777309742463,0.00389282041854914,0.0448593090455113,0.447062689511267,0.175228840744587
9418,0.775043921703779,0.00199151504571986,0.00985887540755824,0.0538183697614688,0.209273216538755
9419,0.805036420056945,0.00178159002561995,0.00123987733574288,0.100651295034899,0.148623752931443
9420,0.736915854369435,0.000847860965597352,0.00701740724395211,0.204944673171291,0.127959804841481
9421,0.772117180647775,0.00413655816477781,0.00098136407273456,0.0250008408067034,0.273699221816397
9422,0.0218645168471754,0.00582276501024023,0.194258228112364,0.246789283881661,0.6026597414586
9423,0.36297103854429,0.00358495075390265,0.039129675801702,0.575953726093838,0.0651616574321707
9424,0.608824704330246,0.00322291323183584,0.0105929408238864,0.230101665898118,0.178070882385492
9425,0.219602611954512,0.00767506258759152,0.0169878435968861,0.0505302046260749,0.467732982230438
9426,0.493079977062533,0.00083514961511656,0.0502285148482907,0.34863389306393,0.090587621256386
9427,0.838712980084516,0.00171786665733297,0.00773074426904983,0.0678551103927942,0.13400577135732
9428,0.0347540893458573,0.0201153605142482,0.0478500076164404,0.300502820253738,0.579502988645457
9429,0.081529922773757,0.02089234020211,0.0254773173001514,0.0499712907787234,0.655202445394097
9430,0.523383119351476,0.00057963358468461,0.0646422415576216,0.338888212592288,0.099199664071799
9431,0.0480920729339687,0.00746014404572855,0.06448191466053,0.401149887344244,0.376506663074096
9432,0.059651003995836,0.00772920396098318,0.0110244126594014,0.140161478580024,0.63935790927269
9433,0.627061156919162,0.0025818991102425,0.0113493791837225,0.273309324987481,0.117616203412315
9434,0.0969371424645279,0.0422812393393022,0.0171685400234206,0.0623713175913984,0.581461583793525
9435,0.149368519670157,0.00765467810831551,0.0189536654622456,0.172868831567556,0.613965258432722
9436,0.0928742599369771,0.00593713453555422,0.0686951590166232,0.475205956252226,0.253652436620876
9437,0.125882455880562,0.0135053866701788,0.0251242140329356,0.0611060444709053,0.518972869668926
9438,0.698243886778779,0.00125600741331719,0.00671022207086424,0.213694678525775,0.141783148157645
9439,0.713770173784924,0.000763043183061198,0.0125885769356653,0.269143085117272,0.104816616253675
9440,0.588543832884345,0.00356123346519781,0.0192520952339691,0.0806312420963223,0.24679583850037
9441,0.0663816068215028,0.0303550498566565,0.0264802558141371,0.055040767523845,0.681533917869357
9442,0.0180532184670686,0.00563209062100995,0.238453827315721,0.291357978264211,0.56944959195069
9443,0.753581133870404,0.00219553801668433,0.0106321670566799,0.0551511304981189,0.21854165222038
9444,0.540627316058855,0.000885311480970411,0.0372852322230617,0.363764897228484,0.0763244204048935
9445,0.0552142944022234,0.0180912598839994,0.0532565075507697,0.276821822813688,0.481278280174488
9446,0.42037138430828,0.00275920384323279,0.0202892201917145,0.300764620140614,0.170765141080389
9447,0.551431953043776,0.00112109840672269,0.01741051136632,0.2635069598496,0.183572786179749
9448,0.65990054226733,0.00118086298859247,0.0106681559617237,0.270982014343505,0.123193892999114
9449,0.0789051202478947,0.0109391843387671,0.0206296832302411,0.20809577215457,0.495498707310028
9450,0.797841730572931,0.00407776424314333,0.015164773537676,0.0802463360318402,0.153080298435694
9451,0.556838536029586,0.000750827862745511,0.0243818530270652,0.445477917886994,0.0795683321252229
9452,0.403878355883759,0.00132758508613221,0.0247644251439077,0.315991979029464,0.173061222602784
9453,0.046615551336139,0.0121199939151952,0.0567885121375192,0.306933244455811,0.449676285401078
9454,0.339234120737491,0.00132633052840081,0.0341488635737574,0.356757892420384,0.191472910313345
9455,0.646664217110179,0.00141807036382407,0.0173810990688001,0.335976258862839,0.0981117834369612
9456,0.623130483758521,0.00235032299923949,0.0240564779734789,0.142722022878133,0.139369075477056
9457,0.0789196998723256,0.0134582560803867,0.0592565445894843,0.0574507209348726,0.662353973526672
9458,0.804717872718928,0.00217215330868897,0.0111817995526977,0.0749369516891169,0.133752033646724
9459,0.117059429468708,0.00619545865293512,0.253409554850591,0.460100546747318,0.111835647365489
9460,0.641193696145346,0.00337446749662761,0.0164281201978767,0.2706448829943,0.130296397488688
9461,0.0050835776552119,0.00755594659617216,0.365066062373989,0.692546957592817,0.381226792772178
9462,0.179628387600576,0.00396424122257732,0.0871862079841483,0.22269401573101,0.187853497790518
9463,0.557531318367163,0.000957008272912652,0.0182892829449246,0.378803649409835,0.0928060451179919
9464,0.0467059886657889,0.00507105523157399,0.0658110618426019,0.281343059174831,0.512364215399349
9465,0.829199492843337,0.00232091719909175,0.00604318418633363,0.0531380198662492,0.159153857596595
9466,0.0270145195694467,0.00616273094715071,0.0953283101547906,0.178143461371058,0.639800177014689
9467,0.400010533232451,0.0017691526934345,0.0355454867344481,0.283886182464086,0.157999712914326
9468,0.81811870725476,4.07994401387865e-10,0.00490318004079195,0.272681916021825,0.0624519596062907
9469,0.00297762942178379,0.0228760902173331,0.40677354676369,0.680657191130017,0.452669104148767
9470,0.0338472045627889,0.0298366087072211,0.0612061974233873,0.0549265004957425,0.792306271566623
9471,0.599872089406032,0.00268740423852166,0.0253646249908716,0.0591309982914569,0.311064308852692
9472,0.213611713718591,0.0030671682164094,0.099003850987676,0.194337853962808,0.220547464639364
9473,0.115889694271367,0.0020855626654759,0.0701981665477187,0.60329822772775,0.153095729279723
9474,0.12550104530952,0.0159357654951897,0.0382729585099975,0.0857834985833575,0.466397538112503
9475,0.760296396634598,0.00531025277715681,0.0195232198902533,0.147886145570033,0.0853689404241197
9476,0.250002687605561,0.00133209620285186,0.0481105500869459,0.50323424843427,0.135115006975527
9477,0.156983838453703,0.00523518259537564,0.0847104863092345,0.13827797321275,0.370400130101415
9478,0.668273067409985,0.00262838578937128,0.0194164765689792,0.0532758284428633,0.267050547874777
9479,0.495136201616702,0.00415433741054268,0.0235578842176051,0.0674878162292766,0.30627079513279
9480,0.824459373665857,0.00156768790769971,0.00260928251568172,0.136110485675053,0.120072398941868
9481,6.17822776448465e-08,0.0132531519494475,0.0166262401790798,0.0442831168528921,0.695733696827685
9482,0.0695102537962425,0.0181119833425472,0.0533536529061366,0.0570477746932213,0.670232699206281
9483,0.111985683111416,3.57684650020474e-10,0.10990760234994,0.725835557571407,0.0922624953306836
9484,0.0736928958586405,0.0270940934503246,0.0322986010786356,0.0626615122413528,0.6430370052131
9485,0.00928126592730708,0.00655472243890284,0.281485747518982,0.649361314831585,0.345228233379107
9486,0.652202585259924,0.000800826080122875,0.016098593049616,0.30390909803324,0.103602629169086
9487,0.767938611077559,0.000916510928492928,0.00522749435179854,0.216783816379181,0.109585610603814
9488,0.328433697366987,0.00078203557580035,0.0528389822436922,0.584931376088094,0.075257437706224
9489,0.552579842839343,0.00246336155646739,0.0122965146491222,0.238868192623376,0.189531277843951
9490,0.115424809074778,0.0011780979500715,0.112403799061794,0.694302248079047,0.085528540373045
9491,0.612006913481716,0.00260603232852749,0.012869847814551,0.278923549153506,0.136401866430453
9492,0.621790294886232,0.00390827398821856,0.0159846485305948,0.05322439634253,0.299558831520939
9493,0.63229939863417,0.000684327255339705,0.0197651387154829,0.33462111686652,0.106938045996565
9494,0.514926408987155,0.00373080095675804,0.024393478448942,0.0673019551363907,0.328701073219838
9495,0.396955146781198,0.000508493572847011,0.115277223049254,0.404730381708942,0.0844766783111184
9496,0.0604894200948248,4.21827982900774e-09,0.0229417707679127,0.301211753502822,0.480006070039234
9497,0.0791228093437418,0.0165005153704898,0.0338475630466641,0.0389415744763014,0.737782239471869
9498,0.124084130785019,0.0175943019880455,0.021077264093153,0.176803242928368,0.609310069257511
9499,0.906148990611321,0.00205450194999175,0.00306181566484334,0.0623695884381149,0.115492342430612
9500,0.597397775223528,0.000705161147376485,0.0388746564892994,0.321075898159875,0.0802115624325658
9501,0.0918728590154875,0.0230470439159858,0.0235422884497785,0.051863724812104,0.684286186189276
9502,0.00116795961715766,0.0124132255230936,0.594289002681695,0.779131675975527,0.487104719223751
9503,0.0996868001781373,0.0158079046920306,0.0267343139030034,0.264841745184143,0.386189996836185
9504,0.711324452625995,2.7379807443266e-10,0.0127883822695248,0.244423667743806,0.104221919784712
9505,0.771900654212305,3.52772643861317e-10,0.00899084383948168,0.143531760316235,0.136738914508682
9506,0.00925273458246655,0.012132831349884,0.177143575988632,0.550473310167383,0.470601118780368
9507,0.485252381545884,0.0014285380586563,0.01840162290609,0.32890839300446,0.159634081114771
9508,0.619027927528419,0.000416515961603994,0.0140868534481348,0.185389521009246,0.117347560463929
9509,0.0607348529361424,0.0204965268981949,0.0360457632593339,0.222224129362012,0.535793361660445
9510,0.655535301454299,0.000966812546369143,0.00331012150230289,0.148669002523839,0.203076343725447
9511,0.073512981445288,0.0175328625893949,0.0426619088732575,0.0424822287815597,0.739857589645005
9512,0.703740439186992,0.0027876676270459,0.00697426750975072,0.0406327992542782,0.297820902761104
9513,0.291179342918256,0.00387123069701114,0.0566363936753017,0.120320816299009,0.298534199416252
9514,0.250639521125815,0.000793362244590989,0.127749832450449,0.537044315865801,0.0733125165516422
9515,0.200719516224688,0.000957004290059061,0.0817431949931115,0.589863328068499,0.0936929792863266
9516,0.360961645778348,0.000837389653216977,0.0462907997490141,0.402587605775506,0.128041823073347
9517,5.56667660226785e-08,0.0110171647638699,0.0417805459563718,0.0561155292333665,0.685280188783447
9518,0.15597660090985,0.0105665098360664,0.0203400379827364,0.0494020300367899,0.548604846190828
9519,0.202610061269797,0.000911840429662949,0.0871461841758352,0.582660745191179,0.110384424672524
9520,0.109082949253755,0.0122324351737602,0.0258488516978802,0.0390227530467809,0.67518234063807
9521,0.0293112165035307,0.00639021867869377,0.0813978773506777,0.285314260664368,0.584505766990542
9522,0.360350029674541,0.00275411159190336,0.0158317171025001,0.23736735828211,0.313679009008751
9523,0.20125595006891,0.00151080236253422,0.0979603958465402,0.404203912063768,0.153982720765706
9524,0.513846470061685,0.00141933495249713,0.0179554015753633,0.337376051776415,0.112551684538429
9525,0.773685405486837,0.000730425872105919,0.00290490932530312,0.155426734401953,0.129316785528518
9526,0.491685094761132,0.000671392499332061,0.0643288967399572,0.341875658942614,0.0921514127880906
9527,0.81339541806148,0.0011310106209636,0.00473348401903982,0.239879576117227,0.0786284927723209
9528,0.718650583023371,0.000582446468135196,0.0111951697389451,0.223710096753615,0.134136650573014
9529,0.309300565885408,0.00180727503434221,0.0307268695117636,0.314479221345416,0.246898284188738
9530,0.0231414335493187,0.00676689437042649,0.235386364750063,0.448638360741262,0.356606281599526
9531,0.736567368226685,0.00238236371871961,0.0105077501565658,0.0522655370735785,0.240445956017806
9532,0.645332314636421,0.0012812944406598,0.00254598925446168,0.118115293414653,0.235638111019772
9533,0.811676511029127,0.00206514077438234,0.00786827280495297,0.0491830291684152,0.180831166097714
9534,3.90201035477992e-08,0.0196806815772225,0.0180991033262977,0.0391344501722453,0.78365822548069
9535,0.349742631776346,5.179085869244e-10,0.0267485181335068,0.416797478218292,0.149350209422575
9536,0.590297215027926,0.000557657895998177,0.0383081533844244,0.287778772967862,0.0982054579599261
9537,0.0576920722368545,0.00754568762805976,0.0635668277127476,0.321452129375546,0.405456767545708
9538,0.280851121577051,0.00118628442431953,0.045209162679567,0.437487768269655,0.138682420551202
9539,0.0624936885976428,0.000610016859360658,0.306305926175081,0.838008911561232,0.0577815570192666
9540,0.735841520336166,0.00193857249687243,0.00787399399586158,0.336184470344525,0.0687839407908687
9541,0.00285875597898951,0.0127473137295114,0.374297745446248,0.715951414916194,0.446910656366279
9542,0.633389831890481,0.000827291335683705,0.0172388055377404,0.294635654743873,0.130420060729507
9543,0.609860406942441,0.000739940156521701,0.0209829695568472,0.339245087539619,0.111223411593798
